Id,Predicted
4828,53630.46835117173
4829,114645.27845969179
4830,161099.14078913842
4831,86535.5386061903
4832,71894.65367651063
4833,36189.83811766575
4834,54375.14432114602
4835,39298.169248705315
4836,28219.083992265612
4837,118535.32664116473
4838,138179.6941689372
4839,148273.11110482772
4840,718839.18
4841,71694.53241458928
4842,31430.737217633334
4843,80838.70866237264
4844,218937.07813852813
4845,44738.216773883585
4846,221136.37166666664
4847,63870.92003197243
4848,28779.7058588931
4849,62343.51822752601
4850,86356.32950643348
4851,54903.7110864242
4852,58072.77520727011
4853,105621.74423434965
4854,39678.84026157801
4855,52494.19234533105
4856,185720.20924134197
4857,56989.13157392528
4858,10990.29012755945
4859,80583.4280943731
4860,66795.82648428564
4861,25969.317092119854
4862,45311.611572162394
4863,116541.98685446822
4864,66445.27147386863
4865,90199.07952430903
4866,13673.606846849409
4867,80982.67313404384
4868,70518.48145430104
4869,152816.00775602178
4870,70718.82037948859
4871,154089.27015936817
4872,41736.629790743704
4873,59098.317623178635
4874,94277.6067316339
4875,36580.03044226417
4876,51297.52166053856
4877,36650.77587643102
4878,40396.37386105398
4879,59402.76970933936
4880,72214.89184489954
4881,101889.2868063391
4882,410325.285
4883,56834.33250137619
4884,177614.98575757578
4885,250085.63
4886,54192.110072499905
4887,58572.270709877565
4888,736074.36
4889,59465.11901555312
4890,83749.04753073919
4891,64961.23352849617
4892,49953.175924521034
4893,69250.92661744372
4894,64270.17535839752
4895,52790.54245878797
4896,29105.02156984075
4897,80267.87893957633
4898,77876.9637560233
4899,58807.23922520803
4900,53403.92078951852
4901,138237.56911164426
4902,142721.1611111111
4903,62494.09850932221
4904,43420.78300032246
4905,26427.674879950864
4906,24468.18574127592
4907,71770.31555991256
4908,38433.26352084906
4909,60532.54548433135
4910,112982.21035275822
4911,156373.203
4912,127751.4815260464
4913,54157.89528646889
4914,94800.90034064786
4915,88907.90451030881
4916,226757.53829365078
4917,74376.69388888888
4918,118416.25681070669
4919,418049.52333333326
4920,162192.68051523474
4921,153353.45500763124
4922,157305.81876881715
4923,68787.90926080858
4924,23068.99599876564
4925,109103.66967972745
4926,47585.56341961698
4927,28585.386274418863
4928,82904.51662502233
4929,23832.757521204567
4930,16848.431187654965
4931,164452.16691666667
4932,79255.83251123596
4933,104993.23075459148
4934,54086.27992035158
4935,59135.60711281478
4936,187820.5774025974
4937,107402.36887324874
4938,45908.16233333334
4939,152150.31929321386
4940,140867.9343161885
4941,176482.16483333334
4942,91461.26060202769
4943,10491.726808488458
4944,28086.845043309928
4945,460064.62
4946,63330.87656755833
4947,156550.8068566693
4948,52588.387062080576
4949,230386.58647058823
4950,73470.5948190192
4951,103796.8714632952
4952,122565.80701731602
4953,40871.1747566108
4954,536355.32
4955,261315.205
4956,160512.13112494402
4957,39068.99533232076
4958,158810.59509582169
4959,46376.257598750126
4960,48897.83613286749
4961,13147.134971410678
4962,44879.27524950507
4963,65257.161910584335
4964,97524.09639462564
4965,93599.54919036882
4966,155660.46164316242
4967,109073.11045454547
4968,32505.020168345043
4969,69129.43475259945
4970,122937.79605309904
4971,64381.81148191701
4972,173207.60484376026
4973,42633.432151616376
4974,109440.9402450806
4975,113240.74257245069
4976,44406.546268829414
4977,61752.94353554119
4978,52300.53138500057
4979,41752.04910600627
4980,62145.627236093154
4981,71679.25631250777
4982,55094.79155695672
4983,88338.40459753713
4984,241368.57998412696
4985,118488.55543084328
4986,133789.64845160392
4987,84916.5572060328
4988,98262.58915754221
4989,34444.441943070546
4990,19170.12779657582
4991,46561.509047017724
4992,99471.590267296
4993,158340.31996440238
4994,34043.46254323066
4995,77595.68419412969
4996,142107.7502388238
4997,14436.762821825394
4998,58032.29256536629
4999,107633.97716778342
5000,150227.22880470136
5001,119103.52604510768
5002,162946.40465593434
5003,78626.49596074375
5004,56541.70888326996
5005,164314.11242384874
5006,153981.01271693184
5007,271220.73847222223
5008,223483.42866666664
5009,200700.9983076923
5010,58400.95269543604
5011,225795.8669657287
5012,58574.67986624709
5013,55636.79429122267
5014,104266.22108008222
5015,35306.40866389831
5016,53357.84323313522
5017,35874.47662054198
5018,103164.4614610081
5019,30894.561175082476
5020,43650.037240260004
5021,66819.20425955085
5022,39690.629400709586
5023,83877.15996490343
5024,53015.309084487875
5025,65041.44274801998
5026,225718.73166666663
5027,38741.60907322795
5028,41230.256120235754
5029,116159.76038813371
5030,773699.615
5031,92379.79336901195
5032,147315.7332054057
5033,177777.7123529412
5034,181663.90511111112
5035,51202.76170759395
5036,32058.393116422194
5037,63183.01396740358
5038,149726.46727731853
5039,37645.951503972006
5040,167450.89242867424
5041,541445.565
5042,59765.90422446014
5043,509463.43
5044,39126.41283962349
5045,67520.83656477918
5046,59135.67733582248
5047,162056.64897435898
5048,76765.14677882477
5049,69225.70778959946
5050,85218.31810957247
5051,167532.23859523056
5052,35847.064729495345
5053,40864.75522331294
5054,98064.11298092442
5055,144375.1602440476
5056,79103.99030945155
5057,42116.74556553993
5058,82632.9539474479
5059,70064.37653315233
5060,252654.73666666663
5061,45209.79765094817
5062,78955.56120567754
5063,53287.73435189911
5064,281762.4275
5065,36433.4118796094
5066,124490.04711002886
5067,132320.8902163145
5068,34332.71497534065
5069,127193.2098559314
5070,72185.20914607203
5071,152970.02075441225
5072,132343.10382348363
5073,45094.68109654525
5074,259673.663
5075,159116.66366666666
5076,77194.63089909716
5077,49740.8984463874
5078,179930.72841269843
5079,90337.27017739258
5080,121807.9203973051
5081,55450.130542222905
5082,95041.48852429507
5083,131082.0481542187
5084,24156.73241153744
5085,70122.72299528557
5086,85107.56077842851
5087,105380.27919919576
5088,65486.84740857298
5089,88821.56433611126
5090,112332.17864140829
5091,33109.08005215764
5092,80216.30622429028
5093,119481.19493831169
5094,50285.06107183362
5095,116360.73808272945
5096,41727.074877184525
5097,33105.5554876563
5098,81956.18624890923
5099,26236.97540018787
5100,152825.45891614893
5101,31899.986350742114
5102,55108.30142262189
5103,22943.632365504513
5104,66073.41504129196
5105,41294.88220480311
5106,136118.9938305841
5107,28154.508910968612
5108,45848.70589416973
5109,39191.932344768524
5110,44576.99077602988
5111,23696.332439149464
5112,94681.93227368478
5113,191553.6967068043
5114,65072.416769619595
5115,53312.28239987477
5116,53758.705232181164
5117,110419.36029370803
5118,136889.34879462552
5119,366493.89
5120,97877.40058689732
5121,81801.9872353851
5122,51203.235987685264
5123,216855.40325851567
5124,58258.656110744734
5125,196670.9688888889
5126,138803.1148990333
5127,83763.45553277819
5128,188022.2946257909
5129,119624.90432926988
5130,86892.16608803923
5131,280351.0933333333
5132,57529.62171176871
5133,89285.70912250337
5134,11594.158295683737
5135,56678.15906353795
5136,188626.5138205128
5137,57315.77352214249
5138,66313.43244097411
5139,42909.976313852574
5140,87288.51447373873
5141,63509.27738095238
5142,154485.83688457555
5143,90363.1677153269
5144,116232.19396682514
5145,59945.52452532298
5146,88564.14868468461
5147,76116.65713424324
5148,49605.88543935762
5149,149669.24793040656
5150,277570.2166666667
5151,85465.37051478442
5152,52618.49204503415
5153,51209.5276472524
5154,93758.09822537111
5155,130744.77931991495
5156,77369.27937145677
5157,246213.2771703297
5158,65990.3339628369
5159,68005.64375897226
5160,648119.155
5161,113080.45440192072
5162,72544.2437804594
5163,83812.54014961982
5164,111487.88300835592
5165,111805.43370606808
5166,161438.088302005
5167,141737.89798076925
5168,44310.33263926045
5169,10373.88886426135
5170,71295.10565228981
5171,139150.31576190476
5172,42402.69387076429
5173,137232.6331991342
5174,46876.160664542345
5175,334868.54
5176,57553.751773945565
5177,32121.1328733292
5178,76301.57215553056
5179,84759.39762511879
5180,40519.08251586745
5181,116212.56657367313
5182,94287.95479306062
5183,176165.27
5184,48808.75706236125
5185,61327.84011902696
5186,54565.206231534714
5187,47984.13356825261
5188,237131.57207070704
5189,103470.22662276171
5190,61096.855911229235
5191,76238.73914638285
5192,88388.69952213416
5193,31328.259707232126
5194,85474.86068894829
5195,175875.83747525676
5196,96221.69316021206
5197,99716.40565589508
5198,80090.85270636568
5199,30188.803490003156
5200,89829.68748817853
5201,96336.78651732484
5202,54369.047733773106
5203,50413.607896205445
5204,50321.08750851666
5205,52531.58999444212
5206,83860.51843679362
5207,29453.40336345472
5208,63516.235977025135
5209,99384.03584161513
5210,116204.114726775
5211,92510.07980524973
5212,54635.88720166816
5213,25124.330757254873
5214,27383.332288731384
5215,94845.59268173715
5216,27618.388296541863
5217,97009.41572006058
5218,145538.63859340924
5219,69872.71441882443
5220,155234.47498042654
5221,51735.09086208037
5222,10993.121573433065
5223,37256.61726345593
5224,117203.33980654963
5225,71246.45725560556
5226,109370.74544572136
5227,34464.74521438486
5228,20529.380158276697
5229,93842.16764372363
5230,69095.85153439753
5231,55687.72733383244
5232,88389.72285251142
5233,178135.48395887445
5234,15619.665529006443
5235,22408.737895572136
5236,47820.31170141779
5237,70251.15184058451
5238,23319.025366074206
5239,88745.62463040328
5240,55388.54721687491
5241,111298.89296173178
5242,45341.80718142683
5243,94301.87405172734
5244,67309.50881407966
5245,91871.18744389308
5246,323346.228
5247,14801.59435658793
5248,179223.78700896876
5249,35525.77341235694
5250,115316.54017139315
5251,42224.25587529933
5252,45950.95598907874
5253,36746.172987316364
5254,104809.15048108176
5255,70781.68209139077
5256,56049.522047619044
5257,24673.097734304007
5258,76113.19493995635
5259,43516.405718719616
5260,80238.94025853329
5261,43965.932239092785
5262,270010.0211794872
5263,112161.67788880043
5264,47976.35530108699
5265,54223.31613244605
5266,237840.285
5267,111135.45251970718
5268,148450.64897344244
5269,82776.81448941024
5270,106132.14945806914
5271,108822.16780167325
5272,69158.90218555652
5273,28374.74162662136
5274,37638.877161070544
5275,135033.60418727604
5276,44710.98485973888
5277,90606.56867536466
5278,41349.155747347955
5279,58393.73065981867
5280,169349.21074206353
5281,69456.99933642847
5282,168250.35419316433
5283,90119.84999659726
5284,17366.10556219393
5285,123264.02272139856
5286,57066.381401530234
5287,45930.44253323197
5288,128071.79182768628
5289,116893.59650173962
5290,61159.78740597597
5291,286661.1144444444
5292,268689.5240909091
5293,35514.386086494196
5294,86544.64279307045
5295,77479.00982135998
5296,42431.88989726174
5297,149137.32749787794
5298,94080.3649840685
5299,46137.94705854901
5300,18946.764562828586
5301,101641.89548568433
5302,346324.94
5303,52442.794841792274
5304,63630.51425392999
5305,48638.18467773789
5306,208821.39786842107
5307,80019.93052895709
5308,128910.20091211564
5309,66232.80297658946
5310,68585.72314140893
5311,139769.8189652614
5312,21035.707858207068
5313,52649.66705434298
5314,85893.38292132736
5315,62111.682174487665
5316,72945.55790716362
5317,51494.40258209656
5318,29826.825736076484
5319,123815.5843399811
5320,93088.75961773448
5321,82176.47024241037
5322,105512.89967094986
5323,90841.07524261066
5324,58304.24794760868
5325,54662.39760771675
5326,245180.73333333337
5327,44337.057935375466
5328,216786.9968181818
5329,199604.99
5330,184787.17964285717
5331,86886.2976573967
5332,31190.128024260342
5333,135202.4285510883
5334,97456.45840821134
5335,157293.25402667734
5336,715334.735
5337,95808.30619280803
5338,121046.70817468065
5339,129327.01066330004
5340,55884.78458587791
5341,82568.70056363118
5342,145678.38994444444
5343,47013.0387082062
5344,169605.00566918164
5345,61909.495581506795
5346,46770.90055664329
5347,33345.100201838744
5348,18404.97022537841
5349,33757.086974863865
5350,125207.62808787319
5351,24465.97086948799
5352,95115.10028313985
5353,60224.772357964895
5354,102617.84239412594
5355,80145.6206735875
5356,74865.40205789979
5357,57296.561980731014
5358,88748.91662144607
5359,54172.565578306814
5360,167229.51743498817
5361,70320.22667784122
5362,172720.9437656159
5363,1615674.57
5364,573651.28
5365,48636.82258977902
5366,109538.69143186345
5367,57201.85023704923
5368,119217.39753281053
5369,68447.76268079151
5370,57884.47385786185
5371,226699.49295633315
5372,58793.71366329947
5373,41861.78934937028
5374,70314.62168318612
5375,158539.63756008574
5376,90962.66890480396
5377,54685.63023621098
5378,116763.91629942658
5379,89202.2481706726
5380,189831.048008658
5381,51471.02590286093
5382,57076.68294282679
5383,115611.21239381524
5384,92865.25628552707
5385,95293.87195989116
5386,263335.47222222225
5387,44309.52322328994
5388,175380.67139468863
5389,365944.308923077
5390,444024.75
5391,61755.33639110701
5392,24020.48315213231
5393,88717.66934242244
5394,95030.46432951334
5395,25203.826941036907
5396,123921.86903054958
5397,48999.21360442176
5398,278389.6583333333
5399,84664.69447613791
5400,265070.645
5401,37312.616342807385
5402,91697.38521004068
5403,125047.03830641606
5404,25910.456389421186
5405,84523.71481546141
5406,129874.43122282316
5407,598713.705
5408,712609.935
5409,41218.73582132696
5410,87598.45628544802
5411,64552.6260584816
5412,49805.52241226988
5413,154211.7114285714
5414,99004.1872843572
5415,67244.78775555546
5416,80410.50951017317
5417,53294.05688402528
5418,106916.6735561225
5419,132248.75897916668
5420,80384.78716740859
5421,155797.24123923006
5422,143253.66825
5423,26998.625782108178
5424,52736.07523055573
5425,34046.20925396993
5426,104922.82362597236
5427,66922.17733528231
5428,77858.20775580069
5429,117304.51623078562
5430,53887.08789166389
5431,18205.93417015052
5432,158171.87033722125
5433,80486.67001948881
5434,70275.39109496883
5435,14360.756483809815
5436,100884.80044559795
5437,39977.52504404411
5438,74682.80436924603
5439,162892.39415800865
5440,90325.68341036414
5441,137690.67429649303
5442,25460.09300294417
5443,165573.9175332091
5444,28294.007283833555
5445,34726.72546754922
5446,44930.37561310453
5447,110712.04632636513
5448,171547.07966883117
5449,68985.50097430192
5450,169630.68834655383
5451,80425.29916927057
5452,32684.570700462045
5453,68379.48071599458
5454,120995.76355279847
5455,68534.79008509501
5456,175404.01216666668
5457,135711.24067354048
5458,27773.062452927345
5459,50714.18487540087
5460,118021.29469327729
5461,73457.93634088611
5462,149303.80307675438
5463,77779.7398845203
5464,48264.344893341244
5465,67472.88712318992
5466,74099.76321428167
5467,91592.36875386514
5468,76469.88279398439
5469,44221.66590208937
5470,28816.1569030174
5471,65590.4558659505
5472,35962.485108305824
5473,33280.77381198743
5474,35898.148973979485
5475,139608.7012095787
5476,199075.82179732903
5477,113518.90935566908
5478,1411429.27
5479,64181.02900258176
5480,42923.403388137405
5481,131528.35791315523
5482,14313.890530153674
5483,83123.50974576332
5484,30908.086548505584
5485,76186.74566297494
5486,1021374.455
5487,89438.48450576534
5488,35207.12055102771
5489,83029.68532158542
5490,103251.9530300752
5491,81442.77110317432
5492,50432.57975887253
5493,83578.99916375583
5494,121742.52145473046
5495,86790.72730920058
5496,51875.92291793727
5497,68554.85515604352
5498,50025.69438562493
5499,87418.5186224981
5500,27075.002679374356
5501,127715.17563458736
5502,71229.61777427289
5503,53425.52902364652
5504,103901.59975960186
5505,120993.89498369883
5506,106089.0347736963
5507,145860.33657575757
5508,292961.885
5509,115586.159738076
5510,137555.60834956708
5511,22119.34193321825
5512,53204.36806004185
5513,46599.26308272712
5514,147200.43924205875
5515,232885.48
5516,46082.097562731054
5517,223420.9645634921
5518,91907.62847637058
5519,108408.85508381091
5520,191743.47694345235
5521,84436.45028649626
5522,94832.0344754536
5523,52778.9744580366
5524,67136.09931209814
5525,85352.27874151971
5526,59472.11400362211
5527,114456.97518341136
5528,58894.77614619483
5529,542928.42
5530,28558.471434373292
5531,109772.09119721796
5532,71796.98520234229
5533,34358.664647039426
5534,31813.22368049645
5535,113682.17232452838
5536,89619.37991856232
5537,91457.85424099062
5538,67268.30211868807
5539,126209.01478403299
5540,254920.79766031745
5541,20611.69640814238
5542,83619.21246498261
5543,30674.00462287115
5544,29828.7301694558
5545,60268.43667629252
5546,115675.31487210267
5547,103960.98292547929
5548,42068.72495270415
5549,154343.807
5550,191455.73214285713
5551,57575.52240802829
5552,169678.57470588238
5553,96902.38796679155
5554,63565.81343473028
5555,71297.3102866576
5556,54106.29079906479
5557,36401.94602322269
5558,109149.41237925315
5559,52488.67955435017
5560,8663.878398378743
5561,85677.19189424039
5562,124940.98576285964
5563,171891.1348569625
5564,31865.259318825338
5565,207318.08958333335
5566,63176.91982750258
5567,229706.22055555557
5568,47123.42847018851
5569,179793.4672857143
5570,246654.90041666664
5571,13709.46122728581
5572,84009.02065012662
5573,63114.9376293508
5574,39216.64500725887
5575,104137.0165798137
5576,37068.89501889956
5577,268209.90545454546
5578,216255.26162866302
5579,92159.0497106391
5580,96801.75290639407
5581,148511.34499999997
5582,157098.8370700375
5583,61972.3183220319
5584,40250.133900748915
5585,1302626.12
5586,163141.07488235296
5587,60750.687146052616
5588,153904.18686395913
5589,25944.402041595957
5590,128883.11663887721
5591,818778.775
5592,570355.095
5593,157883.60813492062
5594,77269.82140976728
5595,38397.555222609786
5596,128979.35282861255
5597,78089.66365208995
5598,43011.906785543746
5599,61702.70489668541
5600,70536.64921016851
5601,10084.355935304267
5602,56192.443225958625
5603,93368.90019677226
5604,38035.010013745356
5605,80568.47488929062
5606,240788.03
5607,165137.27796031744
5608,28860.442554615358
5609,120412.97062959264
5610,52870.45167832231
5611,56069.35279211042
5612,45662.443579946244
5613,83159.4199128649
5614,126682.26873604237
5615,43387.070709644824
5616,52849.682402562015
5617,171815.4076587301
5618,69098.93028756621
5619,39439.645154470316
5620,489582.255
5621,51433.671137851
5622,496398.86
5623,102721.05858029392
5624,549985.29
5625,23071.491122722695
5626,40807.20636911973
5627,155631.4901600899
5628,144826.3068571429
5629,96475.18848330373
5630,89303.22084230339
5631,292382.6522727273
5632,79356.16892043383
5633,199210.21846428572
5634,211165.55366666667
5635,69634.28932806912
5636,244157.88255555555
5637,100979.37218146137
5638,102203.44931606238
5639,26938.810286147916
5640,50602.820970300905
5641,17451.374252843296
5642,167882.13250181943
5643,175533.2943888889
5644,72219.64971705257
5645,82385.28642093681
5646,57782.374188186375
5647,104707.27846075557
5648,83169.32744203835
5649,71864.10583350444
5650,92054.58746554304
5651,50703.196446999784
5652,108939.76708707637
5653,20552.461465970784
5654,96545.5374330642
5655,105230.60865973102
5656,156790.82230733085
5657,47886.8421532268
5658,2216269.605
5659,50914.20324194999
5660,229529.1743523976
5661,139476.72723398855
5662,69569.92480331213
5663,170469.0757385949
5664,62150.49598276236
5665,176347.4050613553
5666,43285.17447423425
5667,107227.39480564938
5668,137434.61526626453
5669,57104.071531387635
5670,69716.9978803236
5671,48244.30772480788
5672,165205.25555812323
5673,150320.56605225574
5674,74197.74334138959
5675,59544.0812830652
5676,232493.2074025974
5677,72410.46056833473
5678,165209.78833333333
5679,41449.048414651916
5680,232143.725
5681,216376.765
5682,141424.2318712905
5683,70854.57596668189
5684,50386.18419631678
5685,37248.889306859324
5686,29194.92281944059
5687,46321.99632006448
5688,35557.11936647566
5689,224215.40110897436
5690,109204.95416749327
5691,123547.50212232301
5692,48380.34814530006
5693,54134.34662449702
5694,199146.39938522587
5695,87407.69353323765
5696,67625.57922770508
5697,56775.72918513257
5698,89746.01129565416
5699,216489.86944444443
5700,65390.7449871709
5701,96116.69665026893
5702,298899.973
5703,118095.59591096133
5704,605441.285
5705,88841.78862148576
5706,46262.281924293675
5707,205993.94114227235
5708,132863.30688888888
5709,57715.14036804091
5710,128596.27731594795
5711,37080.69818592016
5712,64080.13908835783
5713,563017.02
5714,61367.05055567232
5715,34961.421833324646
5716,251759.18127814995
5717,59629.89185137085
5718,76366.3352942569
5719,72219.56923159622
5720,79015.66762225573
5721,72365.44193727012
5722,102026.99817342032
5723,46936.40468309234
5724,62211.05949410174
5725,484147.41
5726,31078.05685611058
5727,52347.07676771858
5728,353149.66
5729,63898.17765180845
5730,93346.04371966021
5731,160415.9421978022
5732,53580.145322777294
5733,128674.52692585334
5734,28979.319211899125
5735,128495.30891538151
5736,92538.1738176524
5737,52123.78918391808
5738,254738.595
5739,15585.970226151538
5740,53222.629501612
5741,87002.11276102893
5742,90566.89690037502
5743,185727.285
5744,186204.2333333333
5745,47409.70535233064
5746,53693.058293501
5747,667503.325
5748,128755.28663775545
5749,121375.15857047822
5750,63435.459027495264
5751,111074.80060361125
5752,65577.12595460533
5753,559854.66
5754,113158.0972624918
5755,44725.5006872653
5756,172137.385
5757,55906.722179066135
5758,119047.53482631083
5759,44698.43117487577
5760,58310.84365917053
5761,30884.994149206734
5762,174298.4625734165
5763,63093.59530053071
5764,73150.73542492409
5765,89683.17312536946
5766,69648.11780526934
5767,274811.35377799976
5768,96853.10889536672
5769,117312.95846530514
5770,59318.768112632446
5771,105792.5540958498
5772,240449.875
5773,51005.22100743511
5774,46642.65571086181
5775,27453.267750040977
5776,199899.41207281608
5777,205878.25854166664
5778,76730.91733027977
5779,221924.9545555555
5780,116900.37231632503
5781,130662.62111111112
5782,118051.57222396914
5783,283917.675
5784,93795.07333900446
5785,82953.87669684658
5786,87822.18890094577
5787,287943.87982142856
5788,124330.93489515982
5789,47490.66362151161
5790,192399.50063492064
5791,76312.21378407285
5792,133266.24920970103
5793,150940.46301845685
5794,84905.8074473283
5795,131191.209493791
5796,160996.65977164503
5797,24596.613883517886
5798,69729.88019074098
5799,48789.47596739372
5800,91655.77823950512
5801,88312.94677659524
5802,28803.179454826983
5803,66773.43003323968
5804,84976.28541338841
5805,70708.85876576373
5806,40838.329597316544
5807,87908.01523420154
5808,55630.902379818355
5809,119658.29583522465
5810,367116.60813725484
5811,58275.66455192225
5812,61931.37755173828
5813,108302.54973280279
5814,60379.74460266128
5815,22854.106901497304
5816,48334.09261042761
5817,149135.489
5818,17234.355336711335
5819,49759.212522616515
5820,86251.0668922185
5821,51347.737789090126
5822,128240.8113937123
5823,68794.17911840178
5824,173998.545
5825,34822.097812438515
5826,99761.76250445568
5827,600132.47
5828,26538.656655793526
5829,53464.45901569955
5830,85300.47779164495
5831,251768.40527777775
5832,70364.08484901507
5833,28054.146248309622
5834,438279.615
5835,77692.20855438897
5836,157631.3426809057
5837,68787.28177392577
5838,56714.22633166354
5839,15682.933075295694
5840,40829.175442118925
5841,305926.86115384614
5842,151584.98445747542
5843,79920.58419790532
5844,812992.8
5845,23690.076759139236
5846,84263.65912298039
5847,32603.164242197778
5848,65437.5898910889
5849,87312.62961775513
5850,38165.523048270596
5851,202555.1408333333
5852,98513.79626938447
5853,72266.98009742575
5854,77127.13961065143
5855,82099.68513603612
5856,166368.625
5857,40871.73616506646
5858,196850.7687888889
5859,95130.42196387546
5860,210009.32
5861,26728.791910880533
5862,296941.23
5863,446065.92
5864,58704.536142255616
5865,291952.7
5866,40814.32040563916
5867,139039.02297893772
5868,350949.26548484847
5869,158733.34
5870,105437.21699906189
5871,84680.56892487872
5872,190165.34956161614
5873,64382.389046727745
5874,43251.63528417652
5875,87230.64118919782
5876,344703.11100000003
5877,52610.10043617278
5878,30557.836209680172
5879,139729.40769152463
5880,66078.90209529707
5881,155717.20574549303
5882,86577.96674604806
5883,54407.10708245593
5884,48353.949207786696
5885,159721.63852126873
5886,44921.358991806104
5887,57305.49458173006
5888,101283.0930422682
5889,49217.357670272555
5890,130253.67305292103
5891,112148.4211228024
5892,42826.704150467274
5893,849573.745
5894,113322.55478988055
5895,33830.44313333662
5896,20541.73113142175
5897,83873.39951987547
5898,171926.78353174604
5899,48773.5136952237
5900,138899.86860043334
5901,101683.56383595149
5902,36460.50830156033
5903,62534.66982219126
5904,68276.6513833655
5905,70918.34003214432
5906,250066.05166666664
5907,106172.18504634699
5908,73333.72892461061
5909,64727.81401084909
5910,50600.47626517897
5911,116459.34259230072
5912,49556.34796124912
5913,58614.9385887551
5914,72908.8652806901
5915,77126.40326899178
5916,127862.59960001678
5917,139799.71293123468
5918,60072.31634586872
5919,100028.6721012416
5920,92555.45263098112
5921,30047.00416332481
5922,40941.83642522953
5923,490586.39
5924,87579.3408516576
5925,53747.45667044956
5926,71037.3971026235
5927,235912.889
5928,157942.14080339103
5929,35824.902743726234
5930,325686.9693939394
5931,84549.26131089112
5932,398535.24
5933,201820.86285714287
5934,115960.85686842624
5935,58544.119626118394
5936,56965.740380183895
5937,107078.14459960819
5938,140940.16505322128
5939,78741.43328560614
5940,86119.47796739358
5941,128818.06826087704
5942,83031.83642966056
5943,170624.045
5944,71548.1152166165
5945,49015.1959846243
5946,131492.67376617267
5947,42065.45236424001
5948,108132.98702504125
5949,41193.920504175716
5950,34479.85876207362
5951,44614.994774687424
5952,51075.922034192175
5953,46590.74159064514
5954,138885.86487734487
5955,65541.48505828554
5956,184127.3480433528
5957,122298.4004762387
5958,83678.5717653296
5959,262350.188
5960,81273.31908590221
5961,85702.37480530533
5962,84035.49217428347
5963,122107.2143938308
5964,178750.77850000001
5965,50869.36282837674
5966,76694.21656502984
5967,37487.48783117886
5968,67813.72748448398
5969,41828.953797814174
5970,33937.27038399978
5971,481376.9557142857
5972,170163.24121794873
5973,85124.82151122717
5974,55393.787960068046
5975,105318.94734983453
5976,97109.55811538463
5977,81492.10521602676
5978,120291.09828177885
5979,54551.40109334157
5980,29801.98109400351
5981,335553.865
5982,53117.43512512083
5983,198485.05076528824
5984,133378.37952764507
5985,386601.995
5986,33210.20773939179
5987,130918.28093208844
5988,57931.14148494289
5989,53598.944492852825
5990,108773.21250552179
5991,76792.05180094848
5992,78666.21157658006
5993,43866.97498947362
5994,34586.45754915934
5995,58774.41463295111
5996,168012.88
5997,27642.152507597133
5998,60250.61342219035
5999,68800.83525668853
6000,92726.29773277383
6001,58904.42906735941
6002,104771.27988375351
6003,50651.986986456635
6004,156166.66873336566
6005,95139.16669669283
6006,60792.715341568495
6007,138333.48335467998
6008,48163.91605077161
6009,124272.04854186403
6010,10920.649363491262
6011,62539.98405000561
6012,99676.9111479566
6013,97660.78638794167
6014,130420.41839893397
6015,126513.3683455387
6016,122177.2797627559
6017,63074.50443496824
6018,136138.94257575757
6019,89239.58819327345
6020,21172.642309659557
6021,50134.31390997584
6022,184388.04178571425
6023,15817.475197560554
6024,89599.28639582344
6025,246290.86214285716
6026,112460.59690992004
6027,132982.75498141197
6028,676765.6257142856
6029,95999.14052529499
6030,77891.8413133346
6031,57684.14995355236
6032,463916.795
6033,58803.862252620194
6034,69852.69401190257
6035,43029.76209063067
6036,147224.98840966387
6037,68977.59493425347
6038,74193.05192659504
6039,29587.808867944354
6040,143545.79698293618
6041,104341.49877570983
6042,39891.84041761043
6043,35945.42982485383
6044,71555.75318488252
6045,152261.47211048455
6046,63972.6391042597
6047,218886.9738585434
6048,50063.120782935635
6049,48849.656867823105
6050,33672.90239807289
6051,119636.26515370084
6052,16217.608376197266
6053,110843.99006595588
6054,95604.35701552224
6055,89114.30249209558
6056,51446.05658200659
6057,92489.34161469733
6058,126430.33247727274
6059,161552.26033302807
6060,122188.78665184209
6061,160304.98862693828
6062,148390.093812856
6063,157856.04011988305
6064,73333.51711161998
6065,144591.41270168428
6066,80975.57154457785
6067,457966.05
6068,197738.17205128205
6069,80235.05286775852
6070,55573.95784812254
6071,85718.3650361885
6072,96510.25810445838
6073,41081.6008927089
6074,155942.50115367962
6075,397110.82933333336
6076,94819.15001204975
6077,47220.041021478806
6078,29001.1262326956
6079,149843.6812537129
6080,86373.06006837556
6081,105298.72356861774
6082,69957.39750397204
6083,42099.905036102304
6084,142195.59931798757
6085,170609.87253775902
6086,57780.94908660199
6087,37157.20418696014
6088,15269.831789723867
6089,45703.25989112301
6090,129681.34374143869
6091,152323.75
6092,155160.31030753968
6093,81558.69264385401
6094,30369.148583378093
6095,1126043.95
6096,174407.61596428574
6097,140750.9520833333
6098,109175.63538058482
6099,56585.62991758241
6100,42324.52951616517
6101,85084.8582917261
6102,47342.056631302294
6103,138615.7832854021
6104,82762.9019481425
6105,124375.96978434874
6106,87680.29455197418
6107,73693.80893434343
6108,55379.32503832943
6109,74452.26190510353
6110,36797.71033321874
6111,270185.386206044
6112,82907.51915841804
6113,590216.125
6114,155937.47683874462
6115,51463.6174827539
6116,110219.63940847747
6117,90666.29425185519
6118,56269.17963392891
6119,88463.65344457322
6120,18663.056678634006
6121,202341.3941754041
